date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
11/01/2016 17:10,60,30,19.89,46.69333333,19.2,44.7225,19.79,44.79,19,45.9925,17.16666667,55.2,6.833333333,84.06333333,17.2,41.56,18.2,48.86333333,17.06666667,45.56,6.483333333,733.6,92,6.666666667,59.16666667,5.2,18.60619498,18.60619498
11/01/2016 17:30,50,40,19.89,46.06666667,19.2,44.59,19.79,45,18.89,45.72333333,17.16666667,55.09,6.433333333,83.42333333,17.13333333,41.29,18.1,48.59,17,45.4,6.25,733.8,92,6,51.5,5,45.4103895,45.4103895
11/01/2016 17:50,50,40,19.89,46.02666667,19.2,44.5,19.79,44.93333333,18.89,45.73,17.13333333,55.03,6.3,85.76666667,17.13333333,41.26,18.1,48.59,17,45.29,6.016666667,734,92,5.333333333,43.83333333,4.8,44.91948425,44.91948425
11/01/2016 18:10,60,50,19.85666667,45.56,19.2,44.5,19.73,44.9,18.89,45.86333333,17.1,54.9,6.19,86.42333333,17.1,41.2,18.1,48.59,17,45.29,5.916666667,734.1666667,91.83333333,5.166666667,40,4.683333333,33.03988962,33.03988962
11/01/2016 18:40,230,70,19.92666667,45.86333333,19.35666667,44.4,19.79,44.9,18.89,46.43,17.1,55,6.19,87.86666667,17.2475,42.7175,18.1,48.59,17,45.29,5.966666667,734.3666667,91.33333333,5.666666667,40,4.633333333,10.29872875,10.29872875
11/01/2016 18:50,580,60,20.06666667,46.39666667,19.42666667,44.4,19.79,44.82666667,19,46.43,17.1,55,6.123333333,87.99333333,17.53,44.26333333,18.06666667,48.63333333,16.89,45.29,5.983333333,734.4333333,91.16666667,5.833333333,40,4.616666667,8.827837626,8.827837626
11/01/2016 19:10,250,40,20.26,52.72666667,19.73,45.1,19.89,45.49333333,19,47.22333333,17.1,55.16333333,6.0675,88.215,17.96333333,46.16,18.03333333,48.66666667,16.89,45.32666667,6,734.6166667,90.5,6,40,4.516666667,19.20518591,19.20518591
11/01/2016 19:50,70,30,20.85666667,53.66,20.2,47.05666667,20.2,48.4475,18.89,47.96333333,17.2,56.93333333,5.526666667,87.3,17.7,43.72666667,18.35666667,50.02666667,16.89,45.29,6,735.0833333,88.5,6,40,4.183333333,49.59530474,49.59530474
11/01/2016 20:30,190,40,20.96333333,47.63333333,20.26,45.53,20.2,47.02666667,19.26,49.69666667,17.66666667,79.73,5.5,86.95666667,17.53333333,42.06666667,18.85666667,50.29,16.89,45.12666667,6,735.3,87.5,6,40,4,10.60712606,10.60712606
11/01/2016 21:20,100,30,21.29,45.9,20.53333333,45.09,20.39,46.09,19.39,47.56,18.35666667,70.99,5.53,85.73,17.89,43.79,19.13333333,49.63333333,16.89,44.79,5.866666667,735.5333333,87.33333333,6,40,3.833333333,0.669516658,0.669516658
